ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/9/1,0:4:1,8912,7.47,1016,10.07,1016,9.40,1016,967.51,8.27,955.79,9.80,9.97,99.40,3.89,3095.84,9.10,3091.98,8.40,3137.27,8.20,677,0,-122.00,
VER,2,2020/9/1,0:9:12,8913,7.77,1016,9.97,1015,9.50,1016,967.53,8.28,955.84,9.77,9.96,99.42,3.89,3095.70,9.10,3090.98,8.40,3135.69,8.20,677,0,-122.00,
VER,2,2020/9/1,0:14:22,8914,7.77,1016,10.17,1016,9.60,1016,967.49,8.28,955.79,9.77,9.94,99.39,3.89,3095.84,9.10,3091.27,8.40,3135.86,8.20,677,0,-115.00,
VER,2,2020/9/1,0:19:33,8915,7.88,1016,9.97,1016,10.01,1016,967.45,8.28,955.56,9.75,9.96,99.43,3.89,3095.84,9.10,3090.29,8.40,3137.55,8.20,677,0,-125.00,
VER,2,2020/9/1,0:24:43,8916,7.47,1016,10.07,1016,9.81,1016,967.63,8.28,955.83,9.75,9.93,99.39,3.89,3095.73,9.10,3092.28,8.40,3137.20,8.20,677,0,-121.00,
VER,2,2020/9/1,0:29:53,8917,7.47,1016,10.07,1016,9.60,1016,967.62,8.28,955.80,9.66,9.83,99.40,3.89,3095.95,9.10,3092.24,8.40,3137.19,8.20,677,0,-121.00,
VER,2,2020/9/1,0:35:3,8918,7.47,1016,10.07,1016,9.71,1016,967.52,8.27,955.75,9.51,9.69,99.42,3.89,3095.56,9.10,3091.27,8.40,3137.06,8.20,677,0,-122.00,
VER,2,2020/9/1,0:40:13,8919,7.67,1016,9.87,1016,9.71,1016,967.66,8.28,955.92,9.54,9.70,99.41,3.89,3096.20,9.10,3091.44,8.40,3136.94,8.20,677,0,-118.00,
VER,2,2020/9/1,0:45:24,8920,7.67,1016,10.17,1016,9.60,1016,967.66,8.28,955.87,9.65,9.80,99.40,3.89,3096.01,9.10,3089.95,8.40,3137.17,8.20,677,0,-121.00,
VER,2,2020/9/1,0:50:34,8921,7.57,1016,9.97,1016,9.81,1016,967.44,8.28,955.78,9.67,9.86,99.42,3.89,3095.57,9.10,3092.51,8.40,3137.01,8.20,677,0,-121.00,
VER,2,2020/9/1,0:55:45,8922,7.47,1016,9.87,1016,9.81,1016,967.44,8.28,955.67,9.70,9.90,99.42,3.89,3095.61,9.10,3090.18,8.40,3135.44,8.20,677,0,-118.00,
VER,2,2020/9/1,1:0:55,8923,7.47,1016,9.56,1016,9.40,1016,967.57,8.28,955.77,9.69,9.87,99.42,3.89,3095.78,9.10,3090.09,8.40,3136.87,8.20,677,0,-121.00,
VER,2,2020/9/1,1:6:6,8924,7.67,1016,10.07,1016,9.50,1016,967.66,8.28,955.91,9.67,9.86,99.39,3.89,3095.85,9.10,3090.46,8.40,3136.79,8.20,677,0,-119.00,
VER,2,2020/9/1,1:11:17,8925,7.77,1016,9.97,1016,9.60,1016,967.54,8.28,955.76,9.66,9.86,99.45,3.89,3095.66,9.10,3090.76,8.40,3135.45,8.20,677,0,-126.00,
VER,2,2020/9/1,1:16:27,8926,7.37,1016,10.07,1016,9.60,1016,967.88,8.28,956.07,9.61,9.80,99.39,3.89,3096.01,9.10,3090.94,8.40,3136.88,8.20,677,0,-122.00,
VER,2,2020/9/1,1:21:37,8927,7.77,1016,9.97,1016,9.81,1016,967.93,8.28,956.14,9.60,9.77,99.40,3.89,3095.99,9.10,3091.13,8.40,3136.96,8.20,677,0,-119.00,
VER,2,2020/9/1,1:26:47,8928,7.47,1016,10.07,1016,9.30,1016,967.80,8.28,955.93,9.61,9.79,99.39,3.89,3095.85,9.10,3091.51,8.40,3136.41,8.20,677,0,-123.00,
VER,2,2020/9/1,1:31:57,8929,7.77,1016,9.97,1016,9.50,1016,967.84,8.28,956.06,9.60,9.80,99.43,3.89,3096.13,9.10,3090.42,8.40,3136.65,8.20,677,0,-119.00,
VER,2,2020/9/1,1:37:7,8930,7.47,1016,10.27,1016,9.50,1016,968.01,8.28,956.25,9.58,9.76,99.43,3.89,3095.58,9.10,3089.39,8.40,3136.91,8.20,677,0,-120.00,
VER,2,2020/9/1,1:47:12,8931,7.57,1016,10.17,1016,9.71,1016,967.90,8.29,956.14,9.58,9.76,99.40,3.89,3095.85,9.10,3092.16,8.40,3136.98,8.20,678,0,-120.00,
VER,2,2020/9/1,1:52:22,8932,7.57,1016,10.17,1016,9.50,1016,967.89,8.28,956.05,9.58,9.74,99.43,3.89,3095.80,9.10,3092.01,8.40,3137.00,8.20,678,0,-119.00,
VER,2,2020/9/1,1:57:33,8933,7.67,1016,10.07,1016,9.50,1016,967.93,8.28,956.10,9.56,9.74,99.41,3.89,3096.40,9.10,3092.15,8.40,3137.60,8.20,678,0,-119.00,
VER,2,2020/9/1,2:2:43,8934,7.67,1016,10.17,1016,9.50,1016,967.93,8.28,956.16,9.57,9.76,99.42,3.89,3096.11,9.10,3090.31,8.40,3136.91,8.20,678,0,-119.00,
VER,2,2020/9/1,2:7:53,8935,7.88,1016,10.07,1016,9.50,1016,967.79,8.28,955.96,9.56,9.74,99.43,3.89,3096.16,9.10,3092.48,8.40,3137.13,8.20,678,0,-123.00,
VER,2,2020/9/1,2:13:3,8936,7.88,1016,10.27,1016,9.30,1016,967.66,8.28,955.78,9.56,9.76,99.45,3.89,3096.71,9.10,3091.36,8.40,3137.36,8.20,678,0,-118.00,
VER,2,2020/9/1,2:18:13,8937,7.67,1016,9.97,1016,9.60,1016,967.65,8.27,955.91,9.58,9.74,99.40,3.89,3096.77,9.10,3089.73,8.40,3137.04,8.20,678,0,-122.00,
VER,2,2020/9/1,2:23:23,8938,7.77,1016,10.07,1016,9.50,1016,967.75,8.28,955.81,9.58,9.76,99.47,3.89,3096.37,9.10,3091.43,8.40,3137.13,8.20,678,0,-120.00,
VER,2,2020/9/1,2:28:33,8939,7.67,1016,9.97,1016,9.50,1016,967.67,8.28,955.77,9.52,9.69,99.42,3.89,3096.53,9.10,3090.14,8.40,3137.31,8.20,678,0,-122.00,
VER,2,2020/9/1,2:33:43,8940,7.77,1016,10.17,1015,9.60,1016,967.77,8.29,955.81,9.52,9.67,99.39,3.89,3096.65,9.10,3090.37,8.40,3137.26,8.20,678,0,-120.00,
VER,2,2020/9/1,2:38:53,8941,7.47,1016,9.97,1015,9.71,1016,967.89,8.28,955.99,9.53,9.69,99.41,3.89,3096.40,9.10,3091.08,8.40,3137.60,8.20,678,0,-121.00,
VER,2,2020/9/1,2:44:3,8942,7.77,1016,9.67,1016,9.60,1016,967.77,8.29,955.86,9.56,9.73,99.39,3.89,3096.58,9.10,3090.87,8.40,3137.35,8.20,678,0,-119.00,
VER,2,2020/9/1,2:49:13,8943,7.77,1016,10.27,1016,9.60,1016,967.91,8.27,956.10,9.56,9.73,99.41,3.89,3097.03,9.10,3091.05,8.40,3136.98,8.20,678,0,-119.00,
VER,2,2020/9/1,2:54:23,8944,7.57,1016,10.27,1016,9.71,1016,967.85,8.28,955.96,9.56,9.74,99.44,3.89,3096.60,9.10,3090.12,8.40,3137.03,8.20,678,0,-118.00,
VER,2,2020/9/1,2:59:33,8945,7.67,1016,10.27,1016,9.60,1016,967.71,8.28,955.86,9.47,9.66,99.41,3.89,3096.74,9.10,3092.49,8.40,3137.31,8.20,678,0,-120.00,
VER,2,2020/9/1,3:4:43,8946,7.77,1016,10.17,1016,9.71,1016,967.85,8.28,956.14,9.45,9.64,99.42,3.89,3096.83,9.10,3092.45,8.40,3137.00,8.20,678,0,-119.00,
VER,2,2020/9/1,3:9:53,8947,7.67,1016,9.97,1016,9.50,1016,968.07,8.28,956.15,9.54,9.71,99.46,3.89,3096.46,9.10,3090.43,8.40,3137.44,8.20,678,0,-122.00,
VER,2,2020/9/1,3:15:3,8948,7.57,1016,10.17,1016,9.50,1016,968.11,8.28,956.25,9.58,9.76,99.43,3.89,3096.78,9.10,3092.34,8.40,3137.21,8.20,678,0,-121.00,
VER,2,2020/9/1,3:20:13,8949,7.57,1016,10.27,1016,9.91,1016,967.88,8.28,956.05,9.62,9.81,99.40,3.89,3097.02,9.10,3091.01,8.40,3137.23,8.20,678,0,-123.00,
VER,2,2020/9/1,3:25:23,8950,7.67,1016,9.97,1016,9.91,1016,968.04,8.29,956.23,9.64,9.84,99.41,3.89,3097.35,9.10,3091.30,8.40,3137.47,8.20,678,0,-118.00,
VER,2,2020/9/1,3:30:33,8951,7.67,1016,10.17,1016,9.71,1016,967.94,8.28,956.13,9.61,9.77,99.43,3.89,3097.09,9.10,3091.55,8.40,3137.21,8.20,678,0,-120.00,
VER,2,2020/9/1,3:35:44,8952,7.67,1016,10.07,1016,9.60,1016,967.89,8.28,956.11,9.60,9.80,99.40,3.89,3097.15,9.10,3090.71,8.40,3135.94,8.20,678,0,-120.00,
VER,2,2020/9/1,3:40:54,8953,7.57,1016,10.17,1016,9.71,1016,967.76,8.28,955.88,9.58,9.79,99.42,3.89,3096.95,9.10,3090.91,8.40,3136.04,8.20,678,0,-120.00,
VER,2,2020/9/1,3:46:4,8954,7.57,1016,10.27,1016,9.50,1016,967.63,8.28,955.82,9.58,9.76,99.41,3.89,3096.44,9.10,3091.55,8.40,3137.46,8.20,678,0,-122.00,
VER,2,2020/9/1,3:51:14,8955,7.47,1016,10.27,1016,9.50,1016,967.54,8.28,955.68,9.54,9.71,99.45,3.89,3096.78,9.10,3091.25,8.40,3137.26,8.20,678,0,-122.00,
VER,2,2020/9/1,3:56:24,8956,7.16,1016,9.87,1016,9.30,1016,967.36,8.28,955.54,9.54,9.70,99.44,3.89,3097.26,9.10,3091.68,8.40,3137.36,8.20,678,0,-121.00,
VER,2,2020/9/1,4:3:27,8957,7.98,1016,10.07,1016,9.40,1016,967.32,8.28,955.52,9.55,9.73,99.42,3.89,3097.82,9.10,3091.29,8.40,3137.24,8.20,679,0,-121.00,
VER,2,2020/9/1,4:8:37,8958,7.77,1016,9.97,1016,10.01,1016,967.28,8.28,955.41,9.50,9.69,99.39,3.89,3097.23,9.10,3090.84,8.40,3138.18,8.20,679,0,-120.00,
VER,2,2020/9/1,4:13:47,8959,7.57,1016,10.07,1016,9.71,1016,967.29,8.29,955.47,9.44,9.63,99.44,3.89,3096.57,9.10,3092.09,8.40,3137.66,8.20,679,0,-120.00,
VER,2,2020/9/1,4:18:57,8960,7.88,1016,10.07,1016,9.91,1016,967.29,8.29,955.40,9.41,9.59,99.43,3.89,3097.42,9.10,3090.13,8.40,3137.61,8.20,679,0,-122.00,
VER,2,2020/9/1,4:24:7,8961,7.57,1016,10.07,1016,10.01,1016,967.24,8.29,955.39,9.41,9.59,99.45,3.89,3097.10,9.10,3090.10,8.40,3137.67,8.20,679,0,-117.00,
VER,2,2020/9/1,4:29:18,8962,7.88,1016,10.07,1016,9.81,1016,967.44,8.28,955.52,9.40,9.57,99.45,3.89,3097.28,9.10,3091.22,8.40,3137.40,8.20,679,0,-122.00,
VER,2,2020/9/1,4:34:28,8963,7.47,1016,10.17,1016,9.71,1016,967.38,8.29,955.53,9.41,9.59,99.44,3.89,3097.16,9.10,3091.00,8.40,3137.40,8.20,679,0,-121.00,
VER,2,2020/9/1,4:39:38,8964,7.47,1016,10.17,1016,9.50,1016,967.28,8.28,955.49,9.39,9.56,99.41,3.89,3097.20,9.10,3090.76,8.40,3137.59,8.20,679,0,-119.00,
VER,2,2020/9/1,4:44:48,8965,7.88,1016,10.27,1016,9.40,1016,967.42,8.29,955.69,9.31,9.47,99.43,3.89,3097.06,9.10,3090.35,8.40,3137.52,8.20,679,0,-118.00,
VER,2,2020/9/1,4:49:59,8966,7.88,1016,10.17,1016,9.50,1016,967.31,8.28,955.59,9.23,9.39,99.44,3.89,3097.46,9.10,3092.10,8.40,3137.67,8.20,679,0,-122.00,
VER,2,2020/9/1,4:55:9,8967,7.57,1016,9.97,1016,9.60,1016,967.34,8.27,955.48,9.15,9.33,99.43,3.89,3097.39,9.10,3091.63,8.40,3137.37,8.20,679,0,-120.00,
VER,2,2020/9/1,5:0:20,8968,7.88,1016,10.07,1015,9.30,1016,967.21,8.27,955.40,9.12,9.26,99.42,3.89,3097.59,9.10,3091.43,8.40,3137.65,8.20,679,0,-122.00,
VER,2,2020/9/1,5:5:30,8969,7.77,1016,10.38,1015,9.91,1016,967.09,8.28,955.31,9.05,9.21,99.44,3.89,3097.32,9.10,3089.89,8.40,3137.31,8.20,679,0,-124.00,
VER,2,2020/9/1,5:10:40,8970,7.57,1016,9.77,1016,9.71,1016,967.06,8.26,955.33,9.02,9.16,99.40,3.89,3097.38,9.10,3091.05,8.40,3137.90,8.20,679,0,-117.00,
VER,2,2020/9/1,5:15:50,8971,7.57,1016,10.27,1016,9.91,1016,967.18,8.28,955.35,9.03,9.19,99.40,3.89,3096.96,9.10,3090.39,8.40,3137.18,8.20,679,0,-118.00,
VER,2,2020/9/1,5:21:0,8972,7.26,1016,10.07,1016,9.60,1016,967.05,8.28,955.33,8.98,9.12,99.45,3.89,3097.15,9.10,3091.36,8.40,3137.06,8.20,679,0,-119.00,
VER,2,2020/9/1,5:26:10,8973,7.88,1016,9.97,1016,9.71,1016,967.05,8.28,955.25,8.97,9.15,99.45,3.89,3098.05,9.10,3091.41,8.40,3137.15,8.20,679,0,-121.00,
VER,2,2020/9/1,5:31:20,8974,7.37,1016,9.97,1016,9.81,1016,967.09,8.28,955.31,8.97,9.10,99.41,3.89,3097.74,9.10,3091.19,8.40,3137.66,8.20,679,0,-120.00,
VER,2,2020/9/1,5:36:30,8975,7.77,1016,10.27,1016,9.71,1016,966.97,8.28,955.20,8.92,9.08,99.44,3.89,3097.44,9.10,3090.58,8.40,3137.70,8.20,679,0,-119.00,
VER,2,2020/9/1,5:41:40,8976,7.77,1016,9.97,1016,9.40,1016,966.83,8.28,954.99,8.87,9.01,99.44,3.89,3097.61,9.10,3090.65,8.40,3137.66,8.20,679,0,-118.00,
VER,2,2020/9/1,5:46:50,8977,7.67,1016,10.47,1016,10.72,1016,966.69,8.28,954.89,8.86,9.01,99.46,3.89,3097.38,9.10,3092.64,8.40,3137.24,8.20,679,0,-121.00,
VER,2,2020/9/1,5:52:0,8978,7.67,1016,9.97,1016,9.81,1016,966.69,8.28,954.90,8.85,8.98,99.43,3.89,3097.18,9.10,3092.08,8.40,3138.10,8.20,679,0,-116.00,
VER,2,2020/9/1,5:57:10,8979,7.88,1016,10.07,1016,9.60,1016,966.53,8.28,954.76,8.81,8.97,99.42,3.89,3097.79,9.10,3090.44,8.40,3137.83,8.20,679,0,-124.00,
VER,2,2020/9/1,6:2:20,8980,7.88,1016,10.07,1016,9.50,1016,966.48,8.28,954.72,8.74,8.88,99.44,3.89,3097.61,9.10,3092.02,8.40,3137.68,8.20,679,0,-123.00,
VER,2,2020/9/1,6:7:30,8981,7.37,1016,9.87,1016,9.81,1016,966.66,8.28,954.85,8.74,8.87,99.43,3.89,3097.41,9.10,3089.88,8.50,3137.49,8.20,679,0,-119.00,
VER,2,2020/9/1,6:12:41,8982,7.57,1016,10.07,1016,9.71,1016,966.75,8.28,954.93,8.72,8.86,99.45,3.89,3097.99,9.10,3091.04,8.40,3137.44,8.20,679,0,-119.00,
VER,2,2020/9/1,6:17:52,8983,7.67,1016,9.87,1016,9.71,1016,966.43,8.28,954.62,8.72,8.87,99.43,3.89,3098.13,9.10,3090.68,8.40,3137.93,8.20,679,0,-123.00,
VER,2,2020/9/1,6:23:34,8984,7.77,1016,10.07,1016,9.81,1016,966.74,8.28,955.12,8.80,8.92,99.42,3.89,3097.16,9.10,3091.04,8.40,3135.99,8.20,680,0,-120.00,
VER,2,2020/9/1,6:28:44,8985,7.47,1016,10.07,1016,9.20,1016,966.66,8.28,954.96,8.87,9.02,99.45,3.89,3097.70,9.10,3092.47,8.40,3136.39,8.20,680,0,-121.00,
VER,2,2020/9/1,6:33:54,8986,7.98,1016,10.07,1015,9.71,1016,966.61,8.28,954.85,9.03,9.19,99.45,3.89,3097.62,9.10,3091.89,8.50,3136.94,8.20,680,0,-119.00,
VER,2,2020/9/1,6:39:4,8987,7.57,1016,10.17,1015,9.60,1016,966.70,8.28,954.94,9.08,9.23,99.44,3.89,3097.92,9.10,3091.50,8.40,3136.95,8.20,680,0,-124.00,
VER,2,2020/9/1,6:44:14,8988,7.57,1016,9.97,1016,9.60,1016,966.61,8.28,954.86,9.08,9.25,99.44,3.89,3097.96,9.10,3090.97,8.50,3137.13,8.20,680,0,-120.00,
VER,2,2020/9/1,6:49:24,8989,7.77,1016,10.17,1016,9.60,1016,966.56,8.28,954.78,9.06,9.23,99.42,3.89,3098.46,9.10,3090.62,8.50,3137.81,8.20,680,0,-123.00,
VER,2,2020/9/1,6:54:34,8990,7.67,1016,10.07,1016,9.81,1016,966.37,8.27,954.57,9.05,9.22,99.42,3.89,3098.38,9.10,3090.85,8.40,3137.26,8.20,680,0,-116.00,
VER,2,2020/9/1,6:59:44,8991,7.57,1016,9.87,1016,9.81,1016,966.33,8.27,954.58,9.05,9.22,99.43,3.89,3098.03,9.10,3092.75,8.50,3137.31,8.20,680,0,-118.00,
VER,2,2020/9/1,7:4:54,8992,7.57,1016,10.07,1016,9.71,1016,966.28,8.29,954.47,8.99,9.15,99.47,3.89,3098.70,9.10,3091.08,8.40,3137.92,8.20,680,0,-120.00,
VER,2,2020/9/1,7:10:4,8993,7.88,1016,9.87,1016,9.81,1016,966.34,8.28,954.54,8.98,9.14,99.44,3.89,3098.40,9.10,3090.60,8.50,3137.76,8.20,680,0,-119.00,
VER,2,2020/9/1,7:15:15,8994,7.57,1016,10.07,1016,9.91,1016,966.45,8.27,954.83,8.96,9.14,99.46,3.89,3099.05,9.10,3092.45,8.50,3137.92,8.20,680,0,-117.00,
VER,2,2020/9/1,7:20:25,8995,7.57,1016,10.38,1016,9.81,1016,966.59,8.27,954.75,8.99,9.14,99.45,3.89,3099.08,9.10,3092.01,8.50,3138.25,8.20,680,0,-121.00,
VER,2,2020/9/1,7:25:35,8996,7.67,1016,10.17,1016,9.40,1016,966.43,8.28,954.78,9.04,9.22,99.45,3.89,3099.46,9.10,3091.82,8.50,3137.50,8.20,680,0,-121.00,
VER,2,2020/9/1,7:30:46,8997,7.67,1016,10.27,1016,9.40,1016,966.55,8.27,954.91,9.12,9.29,99.46,3.89,3099.30,9.10,3092.62,8.50,3136.28,8.20,680,0,-116.00,
VER,2,2020/9/1,7:35:56,8998,7.98,1016,10.38,1016,9.60,1016,966.39,8.28,954.66,9.14,9.31,99.46,3.89,3098.91,9.10,3090.69,8.50,3136.95,8.20,680,0,-118.00,
VER,2,2020/9/1,7:41:6,8999,7.57,1016,10.17,1016,9.81,1016,966.50,8.27,954.65,9.15,9.32,99.44,3.89,3098.99,9.10,3093.22,8.40,3137.62,8.20,680,0,-120.00,
VER,2,2020/9/1,7:46:16,9000,7.98,1016,10.07,1016,9.91,1016,966.56,8.28,954.76,9.16,9.33,99.45,3.89,3099.30,9.10,3090.48,8.50,3137.59,8.20,680,0,-116.00,
VER,2,2020/9/1,7:51:26,9001,7.88,1016,9.97,1016,9.60,1016,966.68,8.27,954.77,9.16,9.33,99.46,3.89,3099.84,9.10,3092.54,8.50,3137.31,8.20,680,0,-120.00,
VER,2,2020/9/1,7:56:36,9002,7.67,1016,10.07,1016,9.60,1016,966.62,8.28,954.98,9.15,9.33,99.47,3.89,3099.31,9.10,3091.37,8.50,3137.43,8.20,680,0,-122.00,
VER,2,2020/9/1,8:1:46,9003,7.77,1016,10.17,1016,9.60,1016,966.42,8.27,954.77,9.16,9.35,99.43,3.89,3099.75,9.10,3091.22,8.50,3137.52,8.20,680,0,-119.00,
VER,2,2020/9/1,8:6:56,9004,7.67,1016,10.17,1016,9.71,1016,966.46,8.27,954.72,9.18,9.36,99.47,3.89,3099.26,9.10,3091.50,8.50,3137.59,8.20,680,0,-116.00,
VER,2,2020/9/1,8:12:6,9005,7.57,1016,9.97,1016,9.60,1016,966.41,8.29,954.60,9.19,9.36,99.44,3.89,3099.41,9.10,3091.57,8.50,3138.09,8.20,680,0,-121.00,
VER,2,2020/9/1,8:17:16,9006,7.77,1016,10.47,1016,9.81,1016,966.34,8.28,954.50,9.18,9.39,99.45,3.89,3098.94,9.10,3091.78,8.50,3137.77,8.20,680,0,-117.00,
VER,2,2020/9/1,8:22:27,9007,7.67,1016,10.38,1016,9.81,1016,966.14,8.29,954.46,9.15,9.31,99.48,3.89,3099.40,9.10,3092.93,8.50,3137.57,8.20,680,0,-118.00,
VER,2,2020/9/1,8:27:37,9008,7.57,1016,10.07,1016,9.71,1016,966.04,8.28,954.45,9.12,9.31,99.42,3.89,3099.36,9.10,3091.67,8.50,3138.17,8.20,680,0,-120.00,
VER,2,2020/9/1,8:32:47,9009,7.57,1016,10.17,1016,9.81,1016,966.17,8.28,954.39,9.12,9.29,99.41,3.89,3099.57,9.10,3092.45,8.50,3138.02,8.20,680,0,-120.00,
VER,2,2020/9/1,8:37:57,9010,7.67,1016,10.17,1016,9.50,1016,966.18,8.28,954.36,9.10,9.28,99.46,3.89,3099.52,9.10,3092.94,8.50,3138.15,8.20,680,0,-118.00,
VER,2,2020/9/1,8:43:7,9011,7.57,1016,9.97,1016,9.60,1016,966.04,8.28,954.23,9.11,9.28,99.45,3.89,3099.80,9.10,3092.09,8.50,3138.02,8.20,680,0,-119.00,
VER,2,2020/9/1,8:52:53,9012,7.47,1016,9.97,1016,9.60,1016,966.04,8.28,954.35,9.03,9.21,99.46,3.89,3100.50,9.10,3092.15,8.50,3137.95,8.20,681,0,-125.00,
VER,2,2020/9/1,8:58:3,9013,7.26,1016,10.07,1015,9.50,1016,965.92,8.29,954.17,9.04,9.21,99.47,3.89,3100.60,9.10,3092.63,8.50,3138.66,8.20,681,0,-120.00,
VER,2,2020/9/1,9:3:13,9014,7.47,1016,10.27,1016,9.71,1016,966.00,8.28,954.15,9.07,9.23,99.47,3.89,3100.48,9.10,3092.18,8.50,3138.41,8.20,681,0,-123.00,
VER,2,2020/9/1,9:8:23,9015,7.77,1016,10.27,1016,9.50,1016,965.93,8.27,954.28,9.07,9.25,99.44,3.89,3101.09,9.10,3091.28,8.50,3138.15,8.20,681,0,-122.00,
VER,2,2020/9/1,9:13:34,9016,7.67,1016,9.77,1016,9.60,1016,965.87,8.28,954.15,9.07,9.25,99.49,3.89,3101.73,9.10,3093.46,8.50,3138.72,8.20,681,0,-120.00,
VER,2,2020/9/1,9:18:44,9017,7.26,1016,10.38,1016,9.50,1016,966.01,8.29,954.26,9.12,9.31,99.45,3.89,3102.65,9.10,3092.21,8.50,3138.97,8.20,681,0,-119.00,
VER,2,2020/9/1,9:23:54,9018,7.98,1016,10.07,1016,9.81,1016,966.04,8.28,954.21,9.16,9.33,99.45,3.89,3102.58,9.10,3091.20,8.50,3138.49,8.20,681,0,-118.00,
VER,2,2020/9/1,9:29:4,9019,7.47,1016,9.97,1016,9.60,1016,966.09,8.28,954.27,9.25,9.43,99.42,3.89,3104.02,9.10,3093.15,8.50,3139.38,8.20,681,0,-122.00,
VER,2,2020/9/1,9:34:14,9020,7.77,1016,9.97,1016,9.71,1016,965.99,8.30,954.13,9.29,9.47,99.44,3.89,3104.63,9.10,3091.40,8.50,3139.64,8.20,681,0,-119.00,
VER,2,2020/9/1,9:39:24,9021,7.67,1016,10.07,1016,9.71,1016,965.92,8.29,954.05,9.33,9.50,99.44,3.89,3104.52,9.10,3093.57,8.50,3139.68,8.20,681,0,-122.00,
VER,2,2020/9/1,9:44:35,9022,7.47,1016,10.07,1016,9.71,1016,965.97,8.29,954.13,9.31,9.50,99.45,3.89,3104.71,9.10,3092.86,8.50,3138.23,8.20,681,0,-118.00,
VER,2,2020/9/1,9:49:45,9023,7.57,1016,9.97,1015,9.91,1016,965.88,8.29,954.01,9.30,9.47,99.44,3.89,3105.74,9.10,3091.35,8.50,3140.08,8.20,681,0,-118.00,
VER,2,2020/9/1,9:54:55,9024,7.77,1016,10.07,1016,9.50,1016,965.85,8.29,954.11,9.28,9.47,99.45,3.89,3105.10,9.10,3090.95,8.50,3140.64,8.20,681,0,-120.00,
VER,2,2020/9/1,10:0:5,9025,7.88,1016,10.07,1016,9.91,1016,965.90,8.30,954.12,9.29,9.49,99.46,3.89,3105.62,9.10,3092.77,8.50,3141.32,8.20,681,0,-120.00,
VER,2,2020/9/1,10:5:15,9026,7.26,1016,9.97,1016,9.60,1016,965.89,8.29,954.16,9.30,9.49,99.46,3.89,3105.10,9.10,3091.71,8.50,3142.80,8.20,681,0,-119.00,
VER,2,2020/9/1,10:10:25,9027,7.57,1016,10.38,1016,9.60,1016,965.86,8.28,954.09,9.36,9.54,99.47,3.89,3104.70,9.10,3092.27,8.50,3142.91,8.20,681,0,-116.00,
VER,2,2020/9/1,10:15:35,9028,7.67,1016,10.07,1016,9.60,1016,965.81,8.28,954.06,9.41,9.60,99.46,3.89,3104.96,9.10,3091.12,8.50,3143.72,8.20,681,0,-121.00,
VER,2,2020/9/1,10:20:46,9029,7.88,1016,10.17,1016,9.81,1016,965.98,8.29,954.18,9.42,9.59,99.45,3.89,3105.47,9.10,3093.48,8.50,3143.94,8.20,681,0,-119.00,
VER,2,2020/9/1,10:25:56,9030,7.37,1016,9.87,1016,9.71,1016,965.93,8.29,954.11,9.43,9.64,99.51,3.89,3105.40,9.10,3091.59,8.50,3143.01,8.20,681,0,-119.00,
VER,2,2020/9/1,10:31:7,9031,7.88,1016,10.17,1016,9.30,1016,965.93,8.29,954.07,9.43,9.61,99.50,3.89,3105.45,9.10,3091.96,8.50,3142.95,8.20,681,0,-117.00,
VER,2,2020/9/1,10:36:18,9032,7.77,1016,10.38,1016,9.40,1016,965.77,8.30,954.09,9.38,9.56,99.50,3.89,3105.02,9.10,3092.21,8.50,3141.32,8.20,681,0,-121.00,
VER,2,2020/9/1,10:41:28,9033,7.67,1016,10.27,1016,9.30,1016,965.70,8.29,953.91,9.31,9.49,99.49,3.89,3104.71,9.10,3093.03,8.50,3141.43,8.20,681,0,-119.00,
VER,2,2020/9/1,10:46:38,9034,7.77,1016,9.97,1016,9.20,1016,965.75,8.29,953.92,9.28,9.46,99.47,3.89,3104.54,9.10,3093.14,8.50,3142.02,8.20,681,0,-119.00,
VER,2,2020/9/1,10:51:49,9035,7.77,1016,9.77,1016,9.81,1016,965.95,8.30,954.05,9.22,9.39,99.46,3.89,3103.90,9.10,3093.48,8.50,3143.14,8.20,681,0,-120.00,
VER,2,2020/9/1,10:57:0,9036,7.57,1016,9.87,1016,9.50,1016,965.75,8.29,953.93,9.18,9.38,99.50,3.89,3104.12,9.10,3092.87,8.50,3143.50,8.20,681,0,-121.00,
VER,2,2020/9/1,11:2:10,9037,7.47,1016,10.27,1016,9.60,1016,965.74,8.28,953.94,9.12,9.29,99.48,3.89,3103.64,9.10,3093.73,8.50,3143.75,8.20,681,0,-121.00,
VER,2,2020/9/1,11:7:20,9038,7.77,1016,9.87,1016,9.40,1016,965.78,8.28,953.92,9.13,9.29,99.45,3.89,3103.07,9.10,3092.98,8.50,3143.37,8.10,681,0,-116.00,
VER,2,2020/9/1,11:12:30,9039,7.67,1016,9.77,1016,10.01,1016,965.80,8.29,953.98,9.18,9.35,99.47,3.89,3103.43,9.10,3092.03,8.50,3143.41,8.20,681,0,-119.00,
VER,2,2020/9/1,11:17:40,9040,7.67,1016,10.17,1016,9.50,1016,965.81,8.30,954.04,9.23,9.40,99.46,3.89,3103.33,9.10,3093.21,8.50,3143.71,8.10,681,0,-119.00,
